,id,text,created_at,is_sensitive,retweet_count,reply_count,like_count,quote_count
31,1592999060969230337,"RT @AirdropStario: 💧 Attlas Airdrop 💧

🏆 Task:➕500,000 SHIB (~$5) for 1000 random participants

👨‍👩‍👧 Referral:➕80 Million SHIB (~$800) + 1…",2022-11-16 21:52:27+00:00,False,2012,0,0,0
32,1592998930392166400,"RT @timd_ca: WIP: New UI for zooming around a 250-million atom cell on iPad! 

I added a new UI for slicing, and a bunch of little animatio…",2022-11-16 21:51:56+00:00,False,17,0,0,0
33,1592998595338592256,RT @NewSpaceUpdates: Apple bringing SOS via satellite services to Europe in December https://t.co/dr2lyouTRx #Apple #Globalstar,2022-11-16 21:50:36+00:00,False,1,0,0,0
34,1592998542783746048,The latest The User experience Daily! https://t.co/qPbG8cKN6C Thanks to @AccEase @wptavern @_timos_ #apple #ux,2022-11-16 21:50:23+00:00,False,0,0,0,0
35,1592998481324478464,RT @UpdatesChennai2: TN Industries Minister Thangam Thennarasu has confirmed that 🇹🇼Wistron will be setting up a huge facility just beside…,2022-11-16 21:50:09+00:00,False,57,0,0,0
36,1592998472273506306,Apple bringing SOS via satellite services to Europe in December https://t.co/dr2lyouTRx #Apple #Globalstar,2022-11-16 21:50:06+00:00,False,1,0,0,0
37,1592998355839619072,"Okay, just did the security patch and it’s iOS 16.2 (a) now?????????????????? #iOS162 #Apple #iOSSecurityResponse #iOS https://t.co/4ompSNJ0kQ",2022-11-16 21:49:39+00:00,False,0,0,1,0
38,1592998298004111360,"Will Smith's Oscars slap didn't make Apple delay 'Emancipation,' says director https://t.co/gTzonfcCCD #Apple",2022-11-16 21:49:25+00:00,False,0,0,0,0
39,1592998266471600128,Rather disappointing #iOS16 #Apple  🥲,2022-11-16 21:49:17+00:00,False,0,0,0,0
40,1592998072174641153,"RT @valeriedalling: I love to see the wet autumn leaves on mass like this, such incredibly beautiful colour palettes…Fall
#peakdistrict #iP…",2022-11-16 21:48:31+00:00,False,1,0,0,0
41,1592997989001605122,"Which instrument do you love to play? 🤔
Share with us. 😉
.
Available on Appstore and Playstore.
.
𝑳𝒆𝒂𝒓𝒏 𝑴𝒐𝒓𝒆 👉🏻 https://t.co/oHZhm0NeY2
.
.
#mysong2u #music #songs #artist #musician #livemusic #nowplaying #singer #Download #Apple #GooglePlay https://t.co/8iskBVfzUn",2022-11-16 21:48:11+00:00,False,0,0,0,0
42,1592997968361267201,The latest Coicio Real Estate Update! https://t.co/rbqsE3Q6p4 Thanks to @bitcoinpartyall #apple #tech,2022-11-16 21:48:06+00:00,False,0,0,0,0
43,1592997954113003520,"#Apple $AAPL Last 6 months Daily #StockMovement Histogram #Chart
Max downward movement was -5.87%
Max upward movement was 8.9%
Stock majorly moved between -2.06% and 2.4%
Start #investing in #GlobalStocks at https://t.co/peLniI7mrl 
#Investor https://t.co/N3uLx43vF2",2022-11-16 21:48:03+00:00,False,0,0,0,0
44,1592997834496016384,"#iphone14 #iphonecase  for more:
https://t.co/m1kCeIsnxp #iphone https://t.co/dKE4sdZX7i",2022-11-16 21:47:34+00:00,False,0,0,0,0
45,1592997824609722368,Popular Article: A Qwiizlab USB C Hub for the Mac Mini M1 #Apple #MacMini https://t.co/N0lftnoG7q,2022-11-16 21:47:32+00:00,False,0,0,0,0
46,1592997764597944320,"Apple released a new update *SECURITY RESPONSE*  if you are on IOS 16.2 beta 3
Recommend for all users #Apple #UPDATE #iOS16 https://t.co/ygJhbxQn1f",2022-11-16 21:47:18+00:00,False,0,0,0,0
47,1592997600520974336,RT @DKent7673: ZaZZLEphonecases https://t.co/OyAttQqhUc #phonecases  #findyourthing #moms #iphone #iphonecase #totebags #cases #tshirt #tee…,2022-11-16 21:46:39+00:00,False,1,0,0,0
48,1592997591209631744,RT @DKent7673: Kent73 (@dkskustomgear) • Instagram photos and videos https://t.co/CbjjtB8xIw #phonecases  #findyourthing #moms #iphone #iph…,2022-11-16 21:46:36+00:00,False,1,0,0,0
49,1592997536851267590,#SteveWozniak (@stevewoz) fusille #Apple (@Apple) et ses Apple Watch https://t.co/bISoT2lZZt,2022-11-16 21:46:23+00:00,False,0,0,0,0
50,1592997532598439937,RT @DKent7673: Dk's Kustom Gear  (T-shirts) https://t.co/vGLfWYu4LQ #phonecases  #findyourthing #moms #iphone #iphonecase #totebags #cases…,2022-11-16 21:46:22+00:00,False,1,0,0,0
51,1592997511307833344,RT @DKent7673: PHONECASES amz https://t.co/isLV8JpY0u #phonecases  #findyourthing #moms #iphone #iphonecase #totebags #cases #tshirt #tees…,2022-11-16 21:46:17+00:00,False,1,0,0,0
52,1592997497617932288,RT @DKent7673: AMZKent73Shirts https://t.co/5vmo6AZ2eA #phonecases  #findyourthing #moms #iphone #iphonecase #totebags #cases #tshirt #tees…,2022-11-16 21:46:14+00:00,False,1,0,0,0
53,1592997281615450112,"#iphone14 #iphonecase  for more:
https://t.co/ZcX9YWX3Js #iphone https://t.co/HkUfU1Imwz",2022-11-16 21:45:23+00:00,False,0,0,0,0
54,1592996890450464769,"RT @Baseplayco: 📱 Our next iPhone giveaway is here!

🎁 1x iPhone 14 pro or the equivalent in cash.

👉 Giveaway: https://t.co/fVaHWRuTzq

#G…",2022-11-16 21:43:49+00:00,False,110,0,0,0
55,1592996780282875904,RT @jacobincambodia: Captured this lightning storm during a quick spin after work tonight while riding. #iphone #cambodia https://t.co/7Mqe…,2022-11-16 21:43:23+00:00,False,55,0,0,0
56,1592996765216559104,A scientific dynamic portrait of #iPhone user #digitalart https://t.co/typF6rYbHs,2022-11-16 21:43:19+00:00,False,0,0,0,0
57,1592996455895412736,"#Apple #iPhone #iOS16 

Now…

iOS 16.2 (a) 

👀 https://t.co/pGgWceKsrD https://t.co/3s5rV4yA6v",2022-11-16 21:42:06+00:00,False,0,0,6,0
58,1592996295014502402,"Cold-Case Christianity for Kids: Investigate Jesus with a Real Detective SDOGAJM

https://t.co/IqNDZtZf4L

#wow #murder #vem #octoberfest #kidstoys #save #2pm #veterans #fortnite #xr #italian #teacher #gaming #sneaker #apple #solar https://t.co/OCf6tsrDHY",2022-11-16 21:41:27+00:00,False,0,0,0,0
59,1592995973638520834,"Top positive stock by News🚀🔥

((Source:https://t.co/9llHJPvnXM))

#msft #microsoft #aaau #ugl #aapl #apple #nvda #mysocialpulse https://t.co/IAGiQvqMkL",2022-11-16 21:40:11+00:00,False,0,0,0,0
60,1592995881271582721,"RT @LexiDesignsShop: And one more. I might just keep it like this for a while. 

I like customizing icon layouts better on iPhone for one s…",2022-11-16 21:39:49+00:00,False,2,0,0,0
61,1592995846458839040,"Elon Hits Twitter With Wave of Layoffs

https://t.co/p7J9zdW9uq

#TheNewWayToNews #Twitter #ElonMusk #Layoffs #Tech #TechNews #instatech #innovation #technology #engineering #apple #NewTech #Conservative #Liberal #Independent #Libertarian",2022-11-16 21:39:40+00:00,False,0,0,0,0
62,1592995792436224000,RT @medcolegaldeath: ALL episodes of Body Bags with Joseph Scott Morgan on #Apple #podcast https://t.co/ySijIjpCmt,2022-11-16 21:39:28+00:00,False,1,0,0,0
63,1592995650542530561,RT @Grahampoo: The light this evening in southern New Hampshire was a 10 out of 10.  #Sunset #HappyPines #iphone https://t.co/RuD09zkNCL,2022-11-16 21:38:54+00:00,False,2,0,0,0
64,1592995424348131330,"Do you receive too darn many junk calls on your iPhone? Don't get mad, bro! Here are the key settings to tweak so these scammers don't bother you ever again: https://t.co/V5UvPgoGd5 #iphone #ios #scammers #scams #junkcalls #apple https://t.co/8UxGUkksxN",2022-11-16 21:38:00+00:00,False,0,0,0,0
65,1592995423110967296,"The story of Jupiter:

Kids that hardly work and get condos when their elderly parents die off and they sell their home for cash. Parents that live off the government...Hardly any 401k's

#Bezos #jcs #Google #Apple #NFL #tech #technology #business #ssi #FBI #Amazon @GoogleIndia https://t.co/JxdjdwMYNL",2022-11-16 21:37:59+00:00,False,0,0,0,0
66,1592995338905825280,"RT @AR72014: #Apple #iPhone #iOS16 

new version (for dev)

never seen a 96MB update… 

but safety comes first https://t.co/RXUdGsIOOb",2022-11-16 21:37:39+00:00,False,1,0,0,0
67,1592995249714266112,The light this evening in southern New Hampshire was a 10 out of 10.  #Sunset #HappyPines #iphone https://t.co/RuD09zkNCL,2022-11-16 21:37:18+00:00,False,2,1,19,0
68,1592995189739900930,#LocalJobs #Apple #MadeInTheUSA #TechNews #GoodNews #News #Views #Opinion #JoinUs Local Manufacturing should help and support home-based businesses in every country. #Economy What can we manufacture in #Australia Taking our reliance away from overseas countries. https://t.co/G9lUBIlwFY,2022-11-16 21:37:04+00:00,False,0,0,0,0
69,1592994965776633856,"What they ask for vs What they got 

#procreate #nft #apple #adobeillustrator #ipadpro #vs #lexclusive https://t.co/qf5YxN6DGE",2022-11-16 21:36:10+00:00,False,0,0,0,0
70,1592994817143103489,"If your Airpods Pro earbuds easily fall out when moving, try flipping them upside down, and putting in opposite ears. It works!  #apple #airpods #earbuds",2022-11-16 21:35:35+00:00,False,0,0,0,0
71,1592994713925083138,Setup Apple Watch on Your New iPhone! https://t.co/uqDurXN3VI #AppleWatch  #iWatch #iPhone #Apple  #AppleWatchSE #AppleWatchSeries8 #AppleWatchSeries7  #tutorial #AppleWatchUltra,2022-11-16 21:35:10+00:00,False,0,0,0,0
72,1592994695046746112,"16"" M1 Pro #MacBook Pro with 1TB SSD on sale for $2309 at #Apple, Certified Refurbished, save $390: https://t.co/hRbLclVodR",2022-11-16 21:35:06+00:00,False,0,0,0,0
73,1592994688629358594,"16"" M1 Pro #MacBook Pro with 1TB SSD on sale for $2309 at #Apple, Certified Refurbished, save $390: https://t.co/avoAkMt2ze",2022-11-16 21:35:04+00:00,False,0,0,0,0
74,1592994687886974984,"16"" M1 Pro #MacBook Pro with 1TB SSD on sale for $2309 at #Apple, Certified Refurbished, save $390: https://t.co/oe5VcoRUrE",2022-11-16 21:35:04+00:00,False,0,0,0,0
75,1592994638587387904,RT @UpdatesChennai2: TN Industries Minister Thangam Thennarasu has confirmed that 🇹🇼Wistron will be setting up a huge facility just beside…,2022-11-16 21:34:52+00:00,False,57,0,0,0
76,1592994585860788225,"Can someone tell me how to change my password on email that’s in outlook please , it’s been changed on laptop but not phone and my minds gone blank #help #iphone #emails",2022-11-16 21:34:40+00:00,False,0,1,0,0
77,1592994442050666497,RT @EdwardFerguson_: Apple released an update if you’re running iOS 16.2 beta 3. This Rapid Security Response provides important security f…,2022-11-16 21:34:06+00:00,False,8,0,0,0
78,1592994338501701632,"#Apple #iPhone #iOS16 

new version (for dev)

never seen a 96MB update… 

but safety comes first https://t.co/RXUdGsIOOb",2022-11-16 21:33:41+00:00,False,1,0,14,1
79,1592994277780512768,Watch Ultra Reels #apple #applewatch #applewatchultra #apple22 #apple2022 #appletech #applegeek #applefan  #appletechnology  https://t.co/MjO1xlq47R,2022-11-16 21:33:26+00:00,False,0,0,0,0
80,1592993853128454144,"RT @RockHomestead: Ayo0o❗️ #NFTCommunity, 💙

The #UglyVerse is coming! 💯

The continued value that's created by the @UglybrosNFT team is go…",2022-11-16 21:31:45+00:00,False,40,0,0,0
81,1592993791828725763,"The power of Shortcut
iPhone 14 Promax iOS 16.1.1
NO JAILBREAK #shortcut #apple #ios #iphone https://t.co/BJuYbpn3vE",2022-11-16 21:31:31+00:00,False,0,0,1,0
82,1592993748845473794,RT @jacobincambodia: Captured this lightning storm during a quick spin after work tonight while riding. #iphone #cambodia https://t.co/7Mqe…,2022-11-16 21:31:20+00:00,False,55,0,0,0
83,1592993666406133760,"RT @Jobmuscroft: Thanks for the kind words! ★★★★★ ""Wicked! The best phone case I’ve ever bought =D"" Matthew #etsy #scifi #phonecase #iphone…",2022-11-16 21:31:01+00:00,False,1,0,0,0
84,1592993648760991745,"#Rt for #iPhone, #fav for #android, #followme for #desktop",2022-11-16 21:30:56+00:00,False,0,0,0,0
85,1592993530531655680,"#Apple to launch ‘MLS Season Pass’ subscription on February 1 • TechCrunch is now trending on https://t.co/06u3R8jiS8
https://t.co/06u3R8jiS8",2022-11-16 21:30:28+00:00,False,0,0,0,0
86,1592993506334744579,"#Apple will use #USmadechips in 2024, once a new Arizona plant is done - at last #onshoring #manufacturing ! It’s about time #UK did the same and become #selfreliant #britishmade 
 https://t.co/uWSuVhM5nl",2022-11-16 21:30:22+00:00,False,0,0,0,0
87,1592993486537560064,"Apps are now discoverable in more places across the App Store thanks to the new Today tab and product page ad placements. #asa #applesearchads #apple #advertising

https://t.co/rNhU30XBEY https://t.co/mHG772FDVS",2022-11-16 21:30:18+00:00,False,0,0,0,0
88,1592993467877453825,"Initially, Emergency SOS via Satellite service will be available to #iPhone14 series users in Canada and the US including Puerto Rico and the US Virgin Islands. #Apple #iPhone https://t.co/4KxFJYG3nu",2022-11-16 21:30:13+00:00,False,0,0,1,1
89,1592993223764758528,RT @Luecke_Bernhard: Discover how Apple and SAP empower developers | SAP BTP SDK for iOS | SA... https://t.co/IwoJ9171lG via @YouTube #SAP…,2022-11-16 21:29:15+00:00,False,2,0,0,0
90,1592993146346274816,"RT @PlayboyBPAC: #UK #Canada #France #Germany #Australia #Japan #BlackTwitter 

Besides a extra 👑👑

Nothing has changed much since last tim…",2022-11-16 21:28:57+00:00,False,1,0,0,0
91,1592993136653266945,"RT @NoMore_17: Here you are. 💘
Mine. 
#Apple #iTunes #finally 
#MadeToLove #XiaoZhan #肖战 https://t.co/X2K8elLb7h",2022-11-16 21:28:54+00:00,False,3,0,0,0
92,1592993025004736512,RT @EdwardFerguson_: Apple released an update if you’re running iOS 16.2 beta 3. This Rapid Security Response provides important security f…,2022-11-16 21:28:28+00:00,False,8,0,0,0
93,1592992995212939264,"#UK #Canada #France #Germany #Australia #Japan #BlackTwitter 

Besides a extra 👑👑

Nothing has changed much since last time i played. #GirlsConnect #Android #Apple https://t.co/GgffTTaN8u",2022-11-16 21:28:21+00:00,False,1,0,0,0
94,1592992951948435457,"iOS Security Response 16.2 (a)

Apple Inc.

96.8 MB

This Rapid Security Response provides important security fixes and is recommended for all users.

iOS 16.2 Developer beta 3

#iOS162DevBeta3 
#Apple #iPhone #iOS https://t.co/ya7rpfC5ni",2022-11-16 21:28:10+00:00,False,0,0,0,0
95,1592992946013732864,"RT @OptionsProOI: #Apple $AAPL Unusual #Options Activity #optiontrading Check #Option Money Flow Grid, 7-Day Options Power, Unusual Options…",2022-11-16 21:28:09+00:00,False,2,0,0,0
96,1592992705977946114,Ah yeah.  More #iOS16 #bugs. #WellesBugs #Apple https://t.co/0xWnK6JX9J,2022-11-16 21:27:12+00:00,False,0,0,0,0
97,1592992656740601857,"unforgettable”  iMovie /apple Starring, filming, editing, directing, eve... https://t.co/xsMgPG4M1i @YouTubeより #Apple #アップル #iMovie #アイムービー #iphone #アイフォーン #千葉県 #本須賀海岸 #山武市 #九十九里浜 #千葉 #chiba #sannmu #motosuka #beach #kujyukuri　#CM",2022-11-16 21:27:00+00:00,False,0,0,0,0
98,1592992434300284928,RT @jacobincambodia: Captured this lightning storm during a quick spin after work tonight while riding. #iphone #cambodia https://t.co/7Mqe…,2022-11-16 21:26:07+00:00,False,55,0,0,0
99,1592992205027053568,"RT @ChimmieeHQ: Man Was Seducing Them Gurls With Flower Pads 😂
Afro Knacks &gt;&gt;&gt;&gt;&gt;&gt;
#MLLE #Apple https://t.co/5EUSzTIzVF",2022-11-16 21:25:12+00:00,False,380,0,0,0
