,Unnamed: 0,id,text,created_at,is_sensitive,retweet_count,reply_count,like_count,quote_count,sentiment_label,sentiment_score,emotion_label,emotion_score
62,62,1592995792436224000,RT @medcolegaldeath: ALL episodes of Body Bags with Joseph Scott Morgan on #Apple #podcast https://t.co/ySijIjpCmt,2022-11-16 21:39:28+00:00,False,1,0,0,0,Neutral,0.9036568999290466,joy,0.6268424391746521
63,63,1592995650542530561,RT @Grahampoo: The light this evening in southern New Hampshire was a 10 out of 10.  #Sunset #HappyPines #iphone https://t.co/RuD09zkNCL,2022-11-16 21:38:54+00:00,False,2,0,0,0,Positive,0.9251665472984314,joy,0.9975985884666443
64,64,1592995424348131330,"Do you receive too darn many junk calls on your iPhone? Don't get mad, bro! Here are the key settings to tweak so these scammers don't bother you ever again: https://t.co/V5UvPgoGd5 #iphone #ios #scammers #scams #junkcalls #apple https://t.co/8UxGUkksxN",2022-11-16 21:38:00+00:00,False,0,0,0,0,Negative,0.8368096351623535,anger,0.9973924160003662
65,65,1592995423110967296,"The story of Jupiter:

Kids that hardly work and get condos when their elderly parents die off and they sell their home for cash. Parents that live off the government...Hardly any 401k's

#Bezos #jcs #Google #Apple #NFL #tech #technology #business #ssi #FBI #Amazon @GoogleIndia https://t.co/JxdjdwMYNL",2022-11-16 21:37:59+00:00,False,0,0,0,0,Neutral,0.5721580982208252,sadness,0.944819450378418
66,66,1592995338905825280,"RT @AR72014: #Apple #iPhone #iOS16 

new version (for dev)

never seen a 96MB update… 

but safety comes first https://t.co/RXUdGsIOOb",2022-11-16 21:37:39+00:00,False,1,0,0,0,Neutral,0.7379952669143677,joy,0.9148136377334595
67,67,1592995249714266112,The light this evening in southern New Hampshire was a 10 out of 10.  #Sunset #HappyPines #iphone https://t.co/RuD09zkNCL,2022-11-16 21:37:18+00:00,False,2,1,19,0,Positive,0.9497684836387634,joy,0.9980649352073669
68,68,1592995189739900930,#LocalJobs #Apple #MadeInTheUSA #TechNews #GoodNews #News #Views #Opinion #JoinUs Local Manufacturing should help and support home-based businesses in every country. #Economy What can we manufacture in #Australia Taking our reliance away from overseas countries. https://t.co/G9lUBIlwFY,2022-11-16 21:37:04+00:00,False,0,0,0,0,Positive,0.8150497674942017,joy,0.9683378338813782
69,69,1592994965776633856,"What they ask for vs What they got 

#procreate #nft #apple #adobeillustrator #ipadpro #vs #lexclusive https://t.co/qf5YxN6DGE",2022-11-16 21:36:10+00:00,False,0,0,0,0,Neutral,0.8679444193840027,joy,0.816406786441803
70,70,1592994817143103489,"If your Airpods Pro earbuds easily fall out when moving, try flipping them upside down, and putting in opposite ears. It works!  #apple #airpods #earbuds",2022-11-16 21:35:35+00:00,False,0,0,0,0,Neutral,0.521217942237854,joy,0.8156135082244873
71,71,1592994713925083138,Setup Apple Watch on Your New iPhone! https://t.co/uqDurXN3VI #AppleWatch  #iWatch #iPhone #Apple  #AppleWatchSE #AppleWatchSeries8 #AppleWatchSeries7  #tutorial #AppleWatchUltra,2022-11-16 21:35:10+00:00,False,0,0,0,0,Positive,0.7039185166358948,joy,0.86136794090271
72,72,1592994695046746112,"16"" M1 Pro #MacBook Pro with 1TB SSD on sale for $2309 at #Apple, Certified Refurbished, save $390: https://t.co/hRbLclVodR",2022-11-16 21:35:06+00:00,False,0,0,0,0,Positive,0.5635431408882141,joy,0.9768085479736328
73,73,1592994688629358594,"16"" M1 Pro #MacBook Pro with 1TB SSD on sale for $2309 at #Apple, Certified Refurbished, save $390: https://t.co/avoAkMt2ze",2022-11-16 21:35:04+00:00,False,0,0,0,0,Positive,0.5520336031913757,joy,0.9770036339759827
74,74,1592994687886974984,"16"" M1 Pro #MacBook Pro with 1TB SSD on sale for $2309 at #Apple, Certified Refurbished, save $390: https://t.co/oe5VcoRUrE",2022-11-16 21:35:04+00:00,False,0,0,0,0,Positive,0.5730227828025818,joy,0.9758575558662415
75,75,1592994638587387904,RT @UpdatesChennai2: TN Industries Minister Thangam Thennarasu has confirmed that 🇹🇼Wistron will be setting up a huge facility just beside…,2022-11-16 21:34:52+00:00,False,57,0,0,0,Neutral,0.9280949234962463,joy,0.9817749261856079
76,76,1592994585860788225,"Can someone tell me how to change my password on email that’s in outlook please , it’s been changed on laptop but not phone and my minds gone blank #help #iphone #emails",2022-11-16 21:34:40+00:00,False,0,1,0,0,Neutral,0.5477648973464966,sadness,0.9977637529373169
77,77,1592994442050666497,RT @EdwardFerguson_: Apple released an update if you’re running iOS 16.2 beta 3. This Rapid Security Response provides important security f…,2022-11-16 21:34:06+00:00,False,8,0,0,0,Positive,0.5080240964889526,joy,0.985287070274353
78,78,1592994338501701632,"#Apple #iPhone #iOS16 

new version (for dev)

never seen a 96MB update… 

but safety comes first https://t.co/RXUdGsIOOb",2022-11-16 21:33:41+00:00,False,1,0,14,1,Neutral,0.6133531332015991,joy,0.8848562240600586
79,79,1592994277780512768,Watch Ultra Reels #apple #applewatch #applewatchultra #apple22 #apple2022 #appletech #applegeek #applefan  #appletechnology  https://t.co/MjO1xlq47R,2022-11-16 21:33:26+00:00,False,0,0,0,0,Neutral,0.5407600998878479,joy,0.7454701662063599
80,80,1592993853128454144,"RT @RockHomestead: Ayo0o❗️ #NFTCommunity, 💙

The #UglyVerse is coming! 💯

The continued value that's created by the @UglybrosNFT team is go…",2022-11-16 21:31:45+00:00,False,40,0,0,0,Positive,0.8964565396308899,sadness,0.9089400768280029
81,81,1592993791828725763,"The power of Shortcut
iPhone 14 Promax iOS 16.1.1
NO JAILBREAK #shortcut #apple #ios #iphone https://t.co/BJuYbpn3vE",2022-11-16 21:31:31+00:00,False,0,0,1,0,Positive,0.6572344303131104,anger,0.7191666960716248
82,82,1592993748845473794,RT @jacobincambodia: Captured this lightning storm during a quick spin after work tonight while riding. #iphone #cambodia https://t.co/7Mqe…,2022-11-16 21:31:20+00:00,False,55,0,0,0,Neutral,0.7892890572547913,joy,0.8153833150863647
83,83,1592993666406133760,"RT @Jobmuscroft: Thanks for the kind words! ★★★★★ ""Wicked! The best phone case I’ve ever bought =D"" Matthew #etsy #scifi #phonecase #iphone…",2022-11-16 21:31:01+00:00,False,1,0,0,0,Positive,0.9871624112129211,joy,0.9935265779495239
84,84,1592993648760991745,"#Rt for #iPhone, #fav for #android, #followme for #desktop",2022-11-16 21:30:56+00:00,False,0,0,0,0,Neutral,0.7810283303260803,joy,0.8059412240982056
85,85,1592993530531655680,"#Apple to launch ‘MLS Season Pass’ subscription on February 1 • TechCrunch is now trending on https://t.co/06u3R8jiS8
https://t.co/06u3R8jiS8",2022-11-16 21:30:28+00:00,False,0,0,0,0,Neutral,0.8535534143447876,joy,0.9405001997947693
86,86,1592993506334744579,"#Apple will use #USmadechips in 2024, once a new Arizona plant is done - at last #onshoring #manufacturing ! It’s about time #UK did the same and become #selfreliant #britishmade 
 https://t.co/uWSuVhM5nl",2022-11-16 21:30:22+00:00,False,0,0,0,0,Positive,0.5464162230491638,joy,0.9862421751022339
87,87,1592993486537560064,"Apps are now discoverable in more places across the App Store thanks to the new Today tab and product page ad placements. #asa #applesearchads #apple #advertising

https://t.co/rNhU30XBEY https://t.co/mHG772FDVS",2022-11-16 21:30:18+00:00,False,0,0,0,0,Positive,0.87889564037323,joy,0.9894548654556274
88,88,1592993467877453825,"Initially, Emergency SOS via Satellite service will be available to #iPhone14 series users in Canada and the US including Puerto Rico and the US Virgin Islands. #Apple #iPhone https://t.co/4KxFJYG3nu",2022-11-16 21:30:13+00:00,False,0,0,1,1,Neutral,0.7235944271087646,fear,0.47063326835632324
89,89,1592993223764758528,RT @Luecke_Bernhard: Discover how Apple and SAP empower developers | SAP BTP SDK for iOS | SA... https://t.co/IwoJ9171lG via @YouTube #SAP…,2022-11-16 21:29:15+00:00,False,2,0,0,0,Positive,0.4978339672088623,joy,0.9344994425773621
90,90,1592993146346274816,"RT @PlayboyBPAC: #UK #Canada #France #Germany #Australia #Japan #BlackTwitter 

Besides a extra 👑👑

Nothing has changed much since last tim…",2022-11-16 21:28:57+00:00,False,1,0,0,0,Neutral,0.8294146656990051,joy,0.5992246270179749
91,91,1592993136653266945,"RT @NoMore_17: Here you are. 💘
Mine. 
#Apple #iTunes #finally 
#MadeToLove #XiaoZhan #肖战 https://t.co/X2K8elLb7h",2022-11-16 21:28:54+00:00,False,3,0,0,0,Positive,0.8336193561553955,joy,0.9052184820175171
92,92,1592993025004736512,RT @EdwardFerguson_: Apple released an update if you’re running iOS 16.2 beta 3. This Rapid Security Response provides important security f…,2022-11-16 21:28:28+00:00,False,8,0,0,0,Positive,0.5080240964889526,joy,0.985287070274353
93,93,1592992995212939264,"#UK #Canada #France #Germany #Australia #Japan #BlackTwitter 

Besides a extra 👑👑

Nothing has changed much since last time i played. #GirlsConnect #Android #Apple https://t.co/GgffTTaN8u",2022-11-16 21:28:21+00:00,False,1,0,0,0,Neutral,0.7593031525611877,joy,0.7578925490379333
94,94,1592992951948435457,"iOS Security Response 16.2 (a)

Apple Inc.

96.8 MB

This Rapid Security Response provides important security fixes and is recommended for all users.

iOS 16.2 Developer beta 3

#iOS162DevBeta3 
#Apple #iPhone #iOS https://t.co/ya7rpfC5ni",2022-11-16 21:28:10+00:00,False,0,0,0,0,Positive,0.6231683492660522,joy,0.9819804430007935
95,95,1592992946013732864,"RT @OptionsProOI: #Apple $AAPL Unusual #Options Activity #optiontrading Check #Option Money Flow Grid, 7-Day Options Power, Unusual Options…",2022-11-16 21:28:09+00:00,False,2,0,0,0,Neutral,0.914038360118866,fear,0.8837790489196777
